Time,packet_count
07/06/2024 16:00,23
07/06/2024 16:10,24
07/06/2024 16:20,25
07/06/2024 16:30,26
07/06/2024 16:40,27
07/06/2024 16:50,28
07/06/2024 17:00,29
07/06/2024 17:10,30
07/06/2024 17:20,31
07/06/2024 17:30,32
07/06/2024 17:40,33
07/06/2024 17:50,34
07/06/2024 18:00,35
07/06/2024 18:10,36
07/06/2024 18:20,37
07/06/2024 18:30,38
07/06/2024 18:40,39
07/06/2024 18:50,40
07/06/2024 19:00,41
07/06/2024 19:10,42
07/06/2024 19:20,43
07/06/2024 19:30,44
07/06/2024 19:40,45
07/06/2024 19:50,46
07/06/2024 20:00,47
07/06/2024 20:10,48
07/06/2024 20:20,49
07/06/2024 20:30,50
07/06/2024 20:40,51
07/06/2024 20:50,52
07/06/2024 21:00,53
07/06/2024 21:10,54
07/06/2024 21:20,55
07/06/2024 21:30,56
07/06/2024 21:40,57
07/06/2024 21:50,58
07/06/2024 22:00,59
07/06/2024 22:10,60
07/06/2024 22:20,61
07/06/2024 22:30,62
07/06/2024 22:40,63
07/06/2024 22:50,64
07/06/2024 23:00,65
07/06/2024 23:10,66
07/06/2024 23:20,67
07/06/2024 23:30,68
07/06/2024 23:40,69
07/06/2024 23:50,70
08/06/2024 00:00,71
08/06/2024 00:10,72
08/06/2024 00:20,73
08/06/2024 00:30,74
08/06/2024 00:40,75
08/06/2024 00:50,76
08/06/2024 01:00,77
08/06/2024 01:10,78
08/06/2024 01:20,79
08/06/2024 01:30,80
08/06/2024 01:40,81
08/06/2024 01:50,82
08/06/2024 02:00,83
08/06/2024 02:10,84
08/06/2024 02:20,85
08/06/2024 02:30,86
08/06/2024 02:40,87
08/06/2024 02:50,88
08/06/2024 03:00,89
08/06/2024 03:10,90
08/06/2024 03:20,91
08/06/2024 03:30,92
08/06/2024 03:40,93
08/06/2024 03:50,94
08/06/2024 04:00,95
08/06/2024 04:10,96
08/06/2024 04:20,97
08/06/2024 04:30,98
08/06/2024 04:40,99
08/06/2024 04:50,100
08/06/2024 05:00,101
08/06/2024 05:10,102
08/06/2024 05:20,103
08/06/2024 05:30,104
08/06/2024 05:40,105
08/06/2024 05:50,106
08/06/2024 06:00,107
08/06/2024 06:10,108
08/06/2024 06:20,109
08/06/2024 06:30,110
08/06/2024 06:40,111
08/06/2024 06:50,112
08/06/2024 07:00,113
08/06/2024 07:10,114
08/06/2024 07:20,115
08/06/2024 07:30,116
08/06/2024 07:40,117
08/06/2024 07:50,118
08/06/2024 08:00,119
08/06/2024 08:10,120
08/06/2024 08:20,121
08/06/2024 08:30,122
08/06/2024 08:40,123
08/06/2024 08:50,124
08/06/2024 09:00,125
08/06/2024 09:10,126
08/06/2024 09:20,127
08/06/2024 09:30,128
08/06/2024 09:40,129
08/06/2024 09:50,130
08/06/2024 10:00,131
08/06/2024 10:10,132
08/06/2024 10:20,133
08/06/2024 10:30,134
08/06/2024 10:40,135
08/06/2024 10:50,136
08/06/2024 11:00,137
08/06/2024 11:10,138
08/06/2024 11:20,139
08/06/2024 11:30,140
08/06/2024 11:40,141
08/06/2024 11:50,142
08/06/2024 12:00,143
08/06/2024 12:10,144
08/06/2024 12:20,145
08/06/2024 12:30,146
08/06/2024 12:40,147
08/06/2024 12:50,148
08/06/2024 13:00,149
08/06/2024 13:10,150
08/06/2024 13:20,151
08/06/2024 13:30,152
08/06/2024 13:40,153
08/06/2024 13:50,154
08/06/2024 14:00,155
08/06/2024 14:10,156
08/06/2024 14:20,157
08/06/2024 14:30,158
08/06/2024 14:40,159
08/06/2024 14:50,160
08/06/2024 15:00,161
08/06/2024 15:10,162
08/06/2024 15:20,163
08/06/2024 15:30,164
08/06/2024 15:40,165
08/06/2024 15:50,166
08/06/2024 16:00,167
08/06/2024 16:10,168
08/06/2024 16:20,169
08/06/2024 16:30,170
08/06/2024 16:40,171
08/06/2024 16:50,172
08/06/2024 17:00,173
08/06/2024 17:10,174
08/06/2024 17:20,175
08/06/2024 17:30,176
08/06/2024 17:40,177
08/06/2024 17:50,178
