03:38:00,-1863
20/08/2024 03:48,-2097
20/08/2024 03:58,-2324
20/08/2024 04:08,-2533
20/08/2024 04:18,-2768
20/08/2024 04:28,-2924
20/08/2024 04:38,-3139
20/08/2024 04:48,-3346
20/08/2024 04:58,-3559
20/08/2024 05:08,-3748
20/08/2024 05:18,-3917
20/08/2024 05:28,-4076
20/08/2024 05:38,-4235
20/08/2024 05:48,-4331
20/08/2024 05:58,-4353
20/08/2024 06:08,-4358
20/08/2024 06:18,-4361
20/08/2024 06:28,-4357
20/08/2024 06:38,-4366
20/08/2024 06:48,-4363
20/08/2024 06:58,-4359
20/08/2024 07:08,-3821
20/08/2024 07:18,-2373
20/08/2024 07:28,-2460
20/08/2024 07:38,-2220
20/08/2024 07:48,-2383
20/08/2024 07:58,-2251
20/08/2024 08:08,-2516
20/08/2024 08:18,-2411
20/08/2024 08:28,-3362
20/08/2024 08:38,-3594
20/08/2024 08:48,-3447
20/08/2024 08:58,-3380
20/08/2024 09:08,-3334
20/08/2024 09:18,-3591
20/08/2024 09:28,-3450
20/08/2024 09:38,-3232
20/08/2024 09:48,-2317
20/08/2024 09:58,-3486
20/08/2024 10:08,-3384
20/08/2024 10:18,-3536
20/08/2024 10:28,-3503
20/08/2024 10:38,-3531
20/08/2024 10:48,-3553
20/08/2024 10:58,-3604
20/08/2024 11:08,-3606
20/08/2024 11:18,-3650
20/08/2024 11:30,-3317
20/08/2024 11:38,-3564
20/08/2024 11:48,-3197
20/08/2024 11:58,-3525
20/08/2024 12:12,-3879
20/08/2024 12:18,-3689
20/08/2024 12:28,-3573
20/08/2024 12:38,-3507
20/08/2024 12:48,-3267
20/08/2024 12:58,-3039
20/08/2024 13:08,-2849
20/08/2024 13:22,-2657
20/08/2024 13:32,-2466
20/08/2024 13:38,-2279
20/08/2024 13:48,-2093
20/08/2024 13:58,-1895
20/08/2024 14:08,-1725
20/08/2024 14:18,-1535
20/08/2024 14:28,-1389
20/08/2024 14:38,-1267
20/08/2024 14:48,-1217
20/08/2024 14:58,-1227
20/08/2024 15:08,-1286
20/08/2024 15:18,-1358
20/08/2024 15:34,-1468
20/08/2024 15:42,-1634
20/08/2024 15:48,-1833
20/08/2024 15:58,-2051
20/08/2024 16:08,-2256
20/08/2024 16:18,-2471
20/08/2024 16:28,-2692
20/08/2024 16:38,-2897
20/08/2024 16:48,-3064
20/08/2024 16:58,-3287
20/08/2024 17:08,-3404
20/08/2024 17:18,-3367
20/08/2024 17:28,-3746
20/08/2024 17:38,-3524
20/08/2024 17:48,-3324
20/08/2024 17:58,-3864
20/08/2024 18:08,-3555
20/08/2024 18:22,-3494
20/08/2024 18:28,-3491
20/08/2024 18:38,-4353
20/08/2024 18:48,-3202
20/08/2024 18:58,-3584
20/08/2024 19:08,-3129
20/08/2024 19:18,-2353
20/08/2024 19:28,-4361
20/08/2024 19:38,-4174
20/08/2024 19:48,-4325
20/08/2024 19:58,-4220
20/08/2024 20:08,-4360
20/08/2024 20:18,-4365
20/08/2024 20:28,-4360
20/08/2024 20:38,-4363
20/08/2024 20:48,-4365
20/08/2024 21:00,-4370
20/08/2024 21:12,-4364
20/08/2024 21:18,-4371
20/08/2024 21:28,-4369
20/08/2024 21:38,-4369
20/08/2024 21:48,-4373
20/08/2024 21:58,-4373
20/08/2024 22:08,-4375
20/08/2024 22:24,-4376
20/08/2024 22:28,-4374
20/08/2024 22:38,-4378
20/08/2024 22:52,-4378
20/08/2024 22:58,-4375
20/08/2024 23:08,-4385
20/08/2024 23:18,-4381
20/08/2024 23:28,-4381
20/08/2024 23:38,-4383
20/08/2024 23:48,-4383
20/08/2024 23:58,-4384
21/08/2024 00:08,-4387
21/08/2024 00:18,-4382
21/08/2024 00:28,-4384
21/08/2024 00:38,-4303
21/08/2024 00:48,-4051
21/08/2024 00:58,-3721
21/08/2024 01:08,-3415
21/08/2024 01:18,-3120
21/08/2024 01:28,-2821
21/08/2024 01:38,-2566
21/08/2024 01:48,-2313
21/08/2024 01:58,-2069
21/08/2024 02:08,-1817
21/08/2024 02:18,-1582
21/08/2024 02:28,-1357
21/08/2024 02:38,-1151
21/08/2024 02:48,-985
21/08/2024 02:58,-887
